opts:
      cache_name: 'widerface_VGG16_stage1_rpn'
            conf: [1x1 struct]
            imdb: [1x1 struct]
    net_def_file: 'D:\RPN_BF_master\models\VGG16_widerface\rpn_prototxts\vgg_leave\test_conv3.prototxt'
        net_file: 'D:\RPN_BF_master\output2\old_conv3_s4\rpn_cache\widerface_VGG16_stage1_rpn\WIDERFACE…'
          suffix: ''
    three_scales: 0

conf:
                      batch_size: 60
                    bg_thresh_hi: 0.3000
                    bg_thresh_lo: 0
                       bg_weight: 1
         drop_boxes_runoff_image: 1
                     feat_stride: 4
                     fg_fraction: 0.5000
                       fg_thresh: 0.5000
                     image_means: [1x1x3 single]
                   ims_per_batch: 2
                        max_size: 512
                 max_test_length: 3008
                 min_test_length: 64
                        rng_seed: 6
                          scales: 512
                  target_only_gt: 1
                     test_binary: 0
    test_drop_boxes_runoff_image: 0
                   test_max_size: 512
             test_min_box_height: 8
               test_min_box_size: 8
                        test_nms: 0.5000
                test_scale_range: [0.5000 1 2]
                     test_scales: 512
                     use_flipped: 0
                         use_gpu: 1
                        exp_name: 'old_conv3_s4'
                output_width_map: [1x1 containers.Map]
               output_height_map: [1x1 containers.Map]
                         anchors: [5 5 12 12]

test (WIDERFACE_test) 1/9678  time: 0.320s
test (WIDERFACE_test) 491/9678  time: 0.254s
test (WIDERFACE_test) 492/9678  time: 0.254s
test (WIDERFACE_test) 493/9678  time: 0.253s
test (WIDERFACE_test) 494/9678  time: 0.263s
test (WIDERFACE_test) 495/9678  time: 0.241s
test (WIDERFACE_test) 496/9678  time: 0.250s
test (WIDERFACE_test) 497/9678  time: 0.258s
test (WIDERFACE_test) 498/9678  time: 0.254s
test (WIDERFACE_test) 499/9678  time: 0.249s
test (WIDERFACE_test) 500/9678  time: 0.259s
test (WIDERFACE_test) 501/9678  time: 0.248s
test (WIDERFACE_test) 502/9678  time: 0.248s
test (WIDERFACE_test) 503/9678  time: 0.250s
test (WIDERFACE_test) 504/9678  time: 0.249s
test (WIDERFACE_test) 505/9678  time: 0.264s
test (WIDERFACE_test) 506/9678  time: 0.276s
test (WIDERFACE_test) 507/9678  time: 0.253s
test (WIDERFACE_test) 508/9678  time: 0.290s
test (WIDERFACE_test) 509/9678  time: 0.243s
test (WIDERFACE_test) 510/9678  time: 0.234s
test (WIDERFACE_test) 511/9678  time: 0.239s
test (WIDERFACE_test) 512/9678  time: 0.239s
test (WIDERFACE_test) 513/9678  time: 0.232s
test (WIDERFACE_test) 514/9678  time: 0.351s
test (WIDERFACE_test) 515/9678  time: 0.255s
test (WIDERFACE_test) 516/9678  time: 0.242s
test (WIDERFACE_test) 517/9678  time: 0.291s
test (WIDERFACE_test) 518/9678  time: 0.245s
test (WIDERFACE_test) 519/9678  time: 0.239s
test (WIDERFACE_test) 520/9678  time: 0.237s
test (WIDERFACE_test) 521/9678  time: 0.243s
test (WIDERFACE_test) 522/9678  time: 0.242s
test (WIDERFACE_test) 523/9678  time: 0.280s
test (WIDERFACE_test) 524/9678  time: 0.243s
test (WIDERFACE_test) 525/9678  time: 0.243s
test (WIDERFACE_test) 526/9678  time: 0.233s
test (WIDERFACE_test) 527/9678  time: 0.234s
test (WIDERFACE_test) 528/9678  time: 0.236s
test (WIDERFACE_test) 529/9678  time: 0.232s
test (WIDERFACE_test) 530/9678  time: 0.233s
test (WIDERFACE_test) 531/9678  time: 0.233s
test (WIDERFACE_test) 532/9678  time: 0.235s
test (WIDERFACE_test) 533/9678  time: 0.243s
test (WIDERFACE_test) 534/9678  time: 0.245s
test (WIDERFACE_test) 535/9678  time: 0.244s
test (WIDERFACE_test) 536/9678  time: 0.298s
test (WIDERFACE_test) 537/9678  time: 0.243s
test (WIDERFACE_test) 538/9678  time: 0.249s
test (WIDERFACE_test) 539/9678  time: 0.243s
test (WIDERFACE_test) 540/9678  time: 0.241s
test (WIDERFACE_test) 541/9678  time: 0.238s
test (WIDERFACE_test) 542/9678  time: 0.233s
test (WIDERFACE_test) 543/9678  time: 0.232s
test (WIDERFACE_test) 544/9678  time: 0.252s
test (WIDERFACE_test) 545/9678  time: 0.243s
test (WIDERFACE_test) 546/9678  time: 0.242s
test (WIDERFACE_test) 547/9678  time: 0.237s
test (WIDERFACE_test) 548/9678  time: 0.244s
test (WIDERFACE_test) 549/9678  time: 0.241s
test (WIDERFACE_test) 550/9678  time: 0.233s
test (WIDERFACE_test) 551/9678  time: 0.233s
test (WIDERFACE_test) 552/9678  time: 0.232s
test (WIDERFACE_test) 553/9678  time: 0.232s
test (WIDERFACE_test) 554/9678  time: 0.233s
test (WIDERFACE_test) 555/9678  time: 0.232s
test (WIDERFACE_test) 556/9678  time: 0.234s
test (WIDERFACE_test) 557/9678  time: 0.243s
test (WIDERFACE_test) 558/9678  time: 0.233s
test (WIDERFACE_test) 559/9678  time: 0.246s
test (WIDERFACE_test) 560/9678  time: 0.233s
test (WIDERFACE_test) 561/9678  time: 0.232s
test (WIDERFACE_test) 562/9678  time: 0.240s
test (WIDERFACE_test) 563/9678  time: 0.233s
test (WIDERFACE_test) 564/9678  time: 0.232s
test (WIDERFACE_test) 565/9678  time: 0.233s
test (WIDERFACE_test) 566/9678  time: 0.234s
test (WIDERFACE_test) 567/9678  time: 0.232s
test (WIDERFACE_test) 568/9678  time: 0.242s
test (WIDERFACE_test) 569/9678  time: 0.294s
test (WIDERFACE_test) 570/9678  time: 0.255s
test (WIDERFACE_test) 571/9678  time: 0.242s
test (WIDERFACE_test) 572/9678  time: 0.240s
test (WIDERFACE_test) 573/9678  time: 0.243s
test (WIDERFACE_test) 574/9678  time: 0.242s
test (WIDERFACE_test) 575/9678  time: 0.243s
test (WIDERFACE_test) 576/9678  time: 0.242s
test (WIDERFACE_test) 577/9678  time: 0.247s
test (WIDERFACE_test) 578/9678  time: 0.242s
test (WIDERFACE_test) 579/9678  time: 0.243s
test (WIDERFACE_test) 580/9678  time: 0.239s
test (WIDERFACE_test) 581/9678  time: 0.237s
test (WIDERFACE_test) 582/9678  time: 0.237s
test (WIDERFACE_test) 583/9678  time: 0.237s
test (WIDERFACE_test) 584/9678  time: 0.237s
test (WIDERFACE_test) 585/9678  time: 0.236s
test (WIDERFACE_test) 586/9678  time: 0.246s
test (WIDERFACE_test) 587/9678  time: 0.242s
test (WIDERFACE_test) 588/9678  time: 0.241s
test (WIDERFACE_test) 589/9678  time: 0.239s
test (WIDERFACE_test) 590/9678  time: 0.286s
test (WIDERFACE_test) 591/9678  time: 0.244s
test (WIDERFACE_test) 592/9678  time: 0.267s
test (WIDERFACE_test) 593/9678  time: 0.239s
test (WIDERFACE_test) 594/9678  time: 0.241s
test (WIDERFACE_test) 595/9678  time: 0.260s
test (WIDERFACE_test) 596/9678  time: 0.243s
test (WIDERFACE_test) 597/9678  time: 0.242s
test (WIDERFACE_test) 598/9678  time: 0.247s
test (WIDERFACE_test) 599/9678  time: 0.243s
test (WIDERFACE_test) 600/9678  time: 0.242s
test (WIDERFACE_test) 601/9678  time: 0.248s
test (WIDERFACE_test) 602/9678  time: 0.238s
test (WIDERFACE_test) 603/9678  time: 0.237s
test (WIDERFACE_test) 604/9678  time: 0.296s
test (WIDERFACE_test) 605/9678  time: 0.247s
test (WIDERFACE_test) 606/9678  time: 0.245s
test (WIDERFACE_test) 607/9678  time: 0.260s
test (WIDERFACE_test) 608/9678  time: 0.238s
test (WIDERFACE_test) 609/9678  time: 0.238s
test (WIDERFACE_test) 610/9678  time: 0.249s
test (WIDERFACE_test) 611/9678  time: 0.243s
test (WIDERFACE_test) 612/9678  time: 0.238s
test (WIDERFACE_test) 613/9678  time: 0.245s
test (WIDERFACE_test) 614/9678  time: 0.243s
test (WIDERFACE_test) 615/9678  time: 0.237s
test (WIDERFACE_test) 616/9678  time: 0.288s
test (WIDERFACE_test) 617/9678  time: 0.241s
test (WIDERFACE_test) 618/9678  time: 0.245s
test (WIDERFACE_test) 619/9678  time: 0.251s
test (WIDERFACE_test) 620/9678  time: 0.243s
test (WIDERFACE_test) 621/9678  time: 0.244s
test (WIDERFACE_test) 622/9678  time: 0.299s
test (WIDERFACE_test) 623/9678  time: 0.260s
test (WIDERFACE_test) 624/9678  time: 0.237s
test (WIDERFACE_test) 625/9678  time: 0.273s
test (WIDERFACE_test) 626/9678  time: 0.238s
test (WIDERFACE_test) 627/9678  time: 0.237s
test (WIDERFACE_test) 628/9678  time: 0.249s
test (WIDERFACE_test) 629/9678  time: 0.238s
test (WIDERFACE_test) 630/9678  time: 0.237s
test (WIDERFACE_test) 631/9678  time: 0.249s
test (WIDERFACE_test) 632/9678  time: 0.243s
test (WIDERFACE_test) 633/9678  time: 0.254s
test (WIDERFACE_test) 634/9678  time: 0.238s
test (WIDERFACE_test) 635/9678  time: 0.236s
test (WIDERFACE_test) 636/9678  time: 0.237s
test (WIDERFACE_test) 637/9678  time: 0.237s
test (WIDERFACE_test) 638/9678  time: 0.238s
test (WIDERFACE_test) 639/9678  time: 0.249s
test (WIDERFACE_test) 640/9678  time: 0.245s
test (WIDERFACE_test) 641/9678  time: 0.243s
test (WIDERFACE_test) 642/9678  time: 0.237s
test (WIDERFACE_test) 643/9678  time: 0.243s
test (WIDERFACE_test) 644/9678  time: 0.237s
test (WIDERFACE_test) 645/9678  time: 0.236s
test (WIDERFACE_test) 646/9678  time: 0.245s
test (WIDERFACE_test) 647/9678  time: 0.248s
test (WIDERFACE_test) 648/9678  time: 0.238s
test (WIDERFACE_test) 649/9678  time: 0.237s
test (WIDERFACE_test) 650/9678  time: 0.237s
test (WIDERFACE_test) 651/9678  time: 0.237s
test (WIDERFACE_test) 652/9678  time: 0.262s
test (WIDERFACE_test) 653/9678  time: 0.237s
test (WIDERFACE_test) 654/9678  time: 0.242s
test (WIDERFACE_test) 655/9678  time: 0.288s
test (WIDERFACE_test) 656/9678  time: 0.241s
test (WIDERFACE_test) 657/9678  time: 0.242s
test (WIDERFACE_test) 658/9678  time: 0.249s
test (WIDERFACE_test) 659/9678  time: 0.245s
test (WIDERFACE_test) 660/9678  time: 0.252s
test (WIDERFACE_test) 661/9678  time: 0.256s
test (WIDERFACE_test) 662/9678  time: 0.244s
test (WIDERFACE_test) 663/9678  time: 0.240s
test (WIDERFACE_test) 664/9678  time: 0.245s
test (WIDERFACE_test) 665/9678  time: 0.238s
test (WIDERFACE_test) 666/9678  time: 0.238s
test (WIDERFACE_test) 667/9678  time: 0.238s
test (WIDERFACE_test) 668/9678  time: 0.239s
test (WIDERFACE_test) 669/9678  time: 0.238s
test (WIDERFACE_test) 670/9678  time: 0.250s
test (WIDERFACE_test) 671/9678  time: 0.244s
test (WIDERFACE_test) 672/9678  time: 0.241s
test (WIDERFACE_test) 673/9678  time: 0.245s
test (WIDERFACE_test) 674/9678  time: 0.242s
test (WIDERFACE_test) 675/9678  time: 0.236s
test (WIDERFACE_test) 676/9678  time: 0.305s
test (WIDERFACE_test) 677/9678  time: 0.246s
test (WIDERFACE_test) 678/9678  time: 0.251s
test (WIDERFACE_test) 679/9678  time: 0.254s
test (WIDERFACE_test) 680/9678  time: 0.246s
test (WIDERFACE_test) 681/9678  time: 0.243s
test (WIDERFACE_test) 682/9678  time: 0.280s
test (WIDERFACE_test) 683/9678  time: 0.245s
test (WIDERFACE_test) 684/9678  time: 0.243s
test (WIDERFACE_test) 685/9678  time: 0.239s
test (WIDERFACE_test) 686/9678  time: 0.238s
test (WIDERFACE_test) 687/9678  time: 0.239s
test (WIDERFACE_test) 688/9678  time: 0.298s
test (WIDERFACE_test) 689/9678  time: 0.242s
test (WIDERFACE_test) 690/9678  time: 0.246s
test (WIDERFACE_test) 691/9678  time: 0.258s
test (WIDERFACE_test) 692/9678  time: 0.239s
test (WIDERFACE_test) 693/9678  time: 0.248s
test (WIDERFACE_test) 694/9678  time: 0.241s
test (WIDERFACE_test) 695/9678  time: 0.243s
test (WIDERFACE_test) 696/9678  time: 0.242s
test (WIDERFACE_test) 697/9678  time: 0.240s
test (WIDERFACE_test) 698/9678  time: 0.245s
test (WIDERFACE_test) 699/9678  time: 0.238s
test (WIDERFACE_test) 700/9678  time: 0.238s
test (WIDERFACE_test) 701/9678  time: 0.239s
test (WIDERFACE_test) 702/9678  time: 0.238s
test (WIDERFACE_test) 703/9678  time: 0.349s
test (WIDERFACE_test) 704/9678  time: 0.241s
test (WIDERFACE_test) 705/9678  time: 0.252s
test (WIDERFACE_test) 706/9678  time: 0.261s
test (WIDERFACE_test) 707/9678  time: 0.243s
test (WIDERFACE_test) 708/9678  time: 0.254s
test (WIDERFACE_test) 709/9678  time: 0.313s
test (WIDERFACE_test) 710/9678  time: 0.252s
test (WIDERFACE_test) 711/9678  time: 0.241s
test (WIDERFACE_test) 712/9678  time: 0.251s
test (WIDERFACE_test) 713/9678  time: 0.243s
test (WIDERFACE_test) 714/9678  time: 0.253s
test (WIDERFACE_test) 715/9678  time: 0.252s
test (WIDERFACE_test) 716/9678  time: 0.241s
test (WIDERFACE_test) 717/9678  time: 0.299s
test (WIDERFACE_test) 718/9678  time: 0.302s
test (WIDERFACE_test) 719/9678  time: 0.248s
test (WIDERFACE_test) 720/9678  time: 0.251s
test (WIDERFACE_test) 721/9678  time: 0.323s
test (WIDERFACE_test) 722/9678  time: 0.243s
test (WIDERFACE_test) 723/9678  time: 0.245s
test (WIDERFACE_test) 724/9678  time: 0.263s
test (WIDERFACE_test) 725/9678  time: 0.256s
test (WIDERFACE_test) 726/9678  time: 0.241s
test (WIDERFACE_test) 727/9678  time: 0.275s
test (WIDERFACE_test) 728/9678  time: 0.254s
test (WIDERFACE_test) 729/9678  time: 0.243s
test (WIDERFACE_test) 730/9678  time: 0.332s
test (WIDERFACE_test) 731/9678  time: 0.261s
test (WIDERFACE_test) 732/9678  time: 0.249s
test (WIDERFACE_test) 733/9678  time: 0.287s
test (WIDERFACE_test) 734/9678  time: 0.255s
test (WIDERFACE_test) 735/9678  time: 0.271s
test (WIDERFACE_test) 736/9678  time: 0.249s
test (WIDERFACE_test) 737/9678  time: 0.248s
test (WIDERFACE_test) 738/9678  time: 0.263s
test (WIDERFACE_test) 739/9678  time: 0.297s
test (WIDERFACE_test) 740/9678  time: 0.258s
test (WIDERFACE_test) 741/9678  time: 0.248s
test (WIDERFACE_test) 742/9678  time: 0.253s
test (WIDERFACE_test) 743/9678  time: 0.259s
test (WIDERFACE_test) 744/9678  time: 0.253s
test (WIDERFACE_test) 745/9678  time: 0.290s
test (WIDERFACE_test) 746/9678  time: 0.254s
test (WIDERFACE_test) 747/9678  time: 0.247s
test (WIDERFACE_test) 748/9678  time: 0.268s
test (WIDERFACE_test) 749/9678  time: 0.253s
test (WIDERFACE_test) 750/9678  time: 0.247s
test (WIDERFACE_test) 751/9678  time: 0.251s
test (WIDERFACE_test) 752/9678  time: 0.254s
test (WIDERFACE_test) 753/9678  time: 0.250s
test (WIDERFACE_test) 754/9678  time: 0.254s
test (WIDERFACE_test) 755/9678  time: 0.248s
test (WIDERFACE_test) 756/9678  time: 0.248s
test (WIDERFACE_test) 757/9678  time: 0.246s
test (WIDERFACE_test) 758/9678  time: 0.269s
test (WIDERFACE_test) 759/9678  time: 0.252s
test (WIDERFACE_test) 760/9678  time: 0.258s
test (WIDERFACE_test) 761/9678  time: 0.243s
test (WIDERFACE_test) 762/9678  time: 0.240s
test (WIDERFACE_test) 763/9678  time: 0.249s
test (WIDERFACE_test) 764/9678  time: 0.254s
test (WIDERFACE_test) 765/9678  time: 0.242s
test (WIDERFACE_test) 766/9678  time: 0.252s
test (WIDERFACE_test) 767/9678  time: 0.244s
test (WIDERFACE_test) 768/9678  time: 0.245s
test (WIDERFACE_test) 769/9678  time: 0.312s
test (WIDERFACE_test) 770/9678  time: 0.246s
test (WIDERFACE_test) 771/9678  time: 0.254s
test (WIDERFACE_test) 772/9678  time: 0.278s
test (WIDERFACE_test) 773/9678  time: 0.242s
test (WIDERFACE_test) 774/9678  time: 0.241s
test (WIDERFACE_test) 775/9678  time: 0.294s
test (WIDERFACE_test) 776/9678  time: 0.250s
test (WIDERFACE_test) 777/9678  time: 0.255s
test (WIDERFACE_test) 778/9678  time: 0.271s
test (WIDERFACE_test) 779/9678  time: 0.242s
test (WIDERFACE_test) 780/9678  time: 0.241s
test (WIDERFACE_test) 781/9678  time: 0.256s
test (WIDERFACE_test) 782/9678  time: 0.243s
test (WIDERFACE_test) 783/9678  time: 0.247s
test (WIDERFACE_test) 784/9678  time: 0.248s
test (WIDERFACE_test) 785/9678  time: 0.244s
test (WIDERFACE_test) 786/9678  time: 0.241s
test (WIDERFACE_test) 787/9678  time: 0.309s
test (WIDERFACE_test) 788/9678  time: 0.250s
test (WIDERFACE_test) 789/9678  time: 0.253s
test (WIDERFACE_test) 790/9678  time: 0.289s
test (WIDERFACE_test) 791/9678  time: 0.254s
test (WIDERFACE_test) 792/9678  time: 0.254s
test (WIDERFACE_test) 793/9678  time: 0.273s
test (WIDERFACE_test) 794/9678  time: 0.255s
test (WIDERFACE_test) 795/9678  time: 0.245s
test (WIDERFACE_test) 796/9678  time: 0.294s
test (WIDERFACE_test) 797/9678  time: 0.256s
test (WIDERFACE_test) 798/9678  time: 0.244s
test (WIDERFACE_test) 799/9678  time: 0.255s
test (WIDERFACE_test) 800/9678  time: 0.244s
test (WIDERFACE_test) 801/9678  time: 0.243s
test (WIDERFACE_test) 802/9678  time: 0.248s
test (WIDERFACE_test) 803/9678  time: 0.243s
test (WIDERFACE_test) 804/9678  time: 0.244s
test (WIDERFACE_test) 805/9678  time: 0.245s
test (WIDERFACE_test) 806/9678  time: 0.256s
test (WIDERFACE_test) 807/9678  time: 0.245s
test (WIDERFACE_test) 808/9678  time: 0.244s
test (WIDERFACE_test) 809/9678  time: 0.245s
test (WIDERFACE_test) 810/9678  time: 0.243s
test (WIDERFACE_test) 811/9678  time: 0.343s
test (WIDERFACE_test) 812/9678  time: 0.269s
test (WIDERFACE_test) 813/9678  time: 0.246s
test (WIDERFACE_test) 814/9678  time: 0.284s
test (WIDERFACE_test) 815/9678  time: 0.256s
test (WIDERFACE_test) 816/9678  time: 0.249s
test (WIDERFACE_test) 817/9678  time: 0.270s
test (WIDERFACE_test) 818/9678  time: 0.255s
test (WIDERFACE_test) 819/9678  time: 0.253s
test (WIDERFACE_test) 820/9678  time: 0.283s
test (WIDERFACE_test) 821/9678  time: 0.245s
test (WIDERFACE_test) 822/9678  time: 0.244s
test (WIDERFACE_test) 823/9678  time: 0.244s
test (WIDERFACE_test) 824/9678  time: 0.245s
test (WIDERFACE_test) 825/9678  time: 0.243s
test (WIDERFACE_test) 826/9678  time: 0.250s
test (WIDERFACE_test) 827/9678  time: 0.254s
test (WIDERFACE_test) 828/9678  time: 0.243s
test (WIDERFACE_test) 829/9678  time: 0.342s
test (WIDERFACE_test) 830/9678  time: 0.249s
test (WIDERFACE_test) 831/9678  time: 0.256s
test (WIDERFACE_test) 832/9678  time: 0.272s
test (WIDERFACE_test) 833/9678  time: 0.255s
test (WIDERFACE_test) 834/9678  time: 0.261s
test (WIDERFACE_test) 835/9678  time: 0.292s
test (WIDERFACE_test) 836/9678  time: 0.267s
test (WIDERFACE_test) 837/9678  time: 0.253s
test (WIDERFACE_test) 838/9678  time: 0.314s
test (WIDERFACE_test) 839/9678  time: 0.250s
test (WIDERFACE_test) 840/9678  time: 0.254s
test (WIDERFACE_test) 841/9678  time: 0.263s
test (WIDERFACE_test) 842/9678  time: 0.252s
test (WIDERFACE_test) 843/9678  time: 0.250s
test (WIDERFACE_test) 844/9678  time: 0.245s
test (WIDERFACE_test) 845/9678  time: 0.255s
test (WIDERFACE_test) 846/9678  time: 0.251s
test (WIDERFACE_test) 847/9678  time: 0.246s
test (WIDERFACE_test) 848/9678  time: 0.242s
test (WIDERFACE_test) 849/9678  time: 0.243s
test (WIDERFACE_test) 850/9678  time: 0.269s
test (WIDERFACE_test) 851/9678  time: 0.252s
test (WIDERFACE_test) 852/9678  time: 0.241s
test (WIDERFACE_test) 853/9678  time: 0.241s
test (WIDERFACE_test) 854/9678  time: 0.250s
test (WIDERFACE_test) 855/9678  time: 0.241s
test (WIDERFACE_test) 856/9678  time: 0.242s
test (WIDERFACE_test) 857/9678  time: 0.243s
test (WIDERFACE_test) 858/9678  time: 0.241s
test (WIDERFACE_test) 859/9678  time: 0.251s
test (WIDERFACE_test) 860/9678  time: 0.249s
test (WIDERFACE_test) 861/9678  time: 0.247s
test (WIDERFACE_test) 862/9678  time: 0.242s
test (WIDERFACE_test) 863/9678  time: 0.242s
test (WIDERFACE_test) 864/9678  time: 0.247s
test (WIDERFACE_test) 865/9678  time: 0.261s
test (WIDERFACE_test) 866/9678  time: 0.255s
test (WIDERFACE_test) 867/9678  time: 0.248s
test (WIDERFACE_test) 868/9678  time: 0.292s
test (WIDERFACE_test) 869/9678  time: 0.254s
test (WIDERFACE_test) 870/9678  time: 0.250s
test (WIDERFACE_test) 871/9678  time: 0.269s
test (WIDERFACE_test) 872/9678  time: 0.254s
test (WIDERFACE_test) 873/9678  time: 0.270s
test (WIDERFACE_test) 874/9678  time: 0.245s
test (WIDERFACE_test) 875/9678  time: 0.249s
test (WIDERFACE_test) 876/9678  time: 0.254s
test (WIDERFACE_test) 877/9678  time: 0.255s
test (WIDERFACE_test) 878/9678  time: 0.245s
test (WIDERFACE_test) 879/9678  time: 0.308s
test (WIDERFACE_test) 880/9678  time: 0.298s
test (WIDERFACE_test) 881/9678  time: 0.253s
test (WIDERFACE_test) 882/9678  time: 0.247s
test (WIDERFACE_test) 883/9678  time: 0.295s
test (WIDERFACE_test) 884/9678  time: 0.248s
test (WIDERFACE_test) 885/9678  time: 0.254s
test (WIDERFACE_test) 886/9678  time: 0.266s
test (WIDERFACE_test) 887/9678  time: 0.261s
test (WIDERFACE_test) 888/9678  time: 0.258s
test (WIDERFACE_test) 889/9678  time: 0.259s
test (WIDERFACE_test) 890/9678  time: 0.254s
test (WIDERFACE_test) 891/9678  time: 0.254s
test (WIDERFACE_test) 892/9678  time: 0.269s
test (WIDERFACE_test) 893/9678  time: 0.252s
test (WIDERFACE_test) 894/9678  time: 0.250s
test (WIDERFACE_test) 895/9678  time: 0.260s
test (WIDERFACE_test) 896/9678  time: 0.254s
test (WIDERFACE_test) 897/9678  time: 0.247s
test (WIDERFACE_test) 898/9678  time: 0.251s
test (WIDERFACE_test) 899/9678  time: 0.255s
test (WIDERFACE_test) 900/9678  time: 0.250s
test (WIDERFACE_test) 901/9678  time: 0.261s
test (WIDERFACE_test) 902/9678  time: 0.254s
test (WIDERFACE_test) 903/9678  time: 0.252s
test (WIDERFACE_test) 904/9678  time: 0.252s
test (WIDERFACE_test) 905/9678  time: 0.254s
test (WIDERFACE_test) 906/9678  time: 0.257s
test (WIDERFACE_test) 907/9678  time: 0.259s
test (WIDERFACE_test) 908/9678  time: 0.277s
test (WIDERFACE_test) 909/9678  time: 0.257s
test (WIDERFACE_test) 910/9678  time: 0.253s
test (WIDERFACE_test) 911/9678  time: 0.247s
test (WIDERFACE_test) 912/9678  time: 0.248s
test (WIDERFACE_test) 913/9678  time: 0.319s
test (WIDERFACE_test) 914/9678  time: 0.251s
test (WIDERFACE_test) 915/9678  time: 0.254s
test (WIDERFACE_test) 916/9678  time: 0.290s
test (WIDERFACE_test) 917/9678  time: 0.258s
test (WIDERFACE_test) 918/9678  time: 0.259s
test (WIDERFACE_test) 919/9678  time: 0.247s
test (WIDERFACE_test) 920/9678  time: 0.310s
test (WIDERFACE_test) 921/9678  time: 0.251s
test (WIDERFACE_test) 922/9678  time: 0.249s
test (WIDERFACE_test) 923/9678  time: 0.260s
test (WIDERFACE_test) 924/9678  time: 0.251s
test (WIDERFACE_test) 925/9678  time: 0.252s
test (WIDERFACE_test) 926/9678  time: 0.253s
test (WIDERFACE_test) 927/9678  time: 0.250s
test (WIDERFACE_test) 928/9678  time: 0.261s
test (WIDERFACE_test) 929/9678  time: 0.256s
test (WIDERFACE_test) 930/9678  time: 0.263s
test (WIDERFACE_test) 931/9678  time: 0.256s
test (WIDERFACE_test) 932/9678  time: 0.255s
test (WIDERFACE_test) 933/9678  time: 0.261s
test (WIDERFACE_test) 934/9678  time: 0.250s
test (WIDERFACE_test) 935/9678  time: 0.253s
test (WIDERFACE_test) 936/9678  time: 0.251s
test (WIDERFACE_test) 937/9678  time: 0.262s
test (WIDERFACE_test) 938/9678  time: 0.254s
test (WIDERFACE_test) 939/9678  time: 0.263s
test (WIDERFACE_test) 940/9678  time: 0.302s
test (WIDERFACE_test) 941/9678  time: 0.258s
test (WIDERFACE_test) 942/9678  time: 0.263s
test (WIDERFACE_test) 943/9678  time: 0.277s
test (WIDERFACE_test) 944/9678  time: 0.252s
test (WIDERFACE_test) 945/9678  time: 0.254s
test (WIDERFACE_test) 946/9678  time: 0.253s
test (WIDERFACE_test) 947/9678  time: 0.250s
test (WIDERFACE_test) 948/9678  time: 0.251s
test (WIDERFACE_test) 949/9678  time: 0.305s
test (WIDERFACE_test) 950/9678  time: 0.263s
test (WIDERFACE_test) 951/9678  time: 0.256s
test (WIDERFACE_test) 952/9678  time: 0.265s
test (WIDERFACE_test) 953/9678  time: 0.254s
test (WIDERFACE_test) 954/9678  time: 0.265s
test (WIDERFACE_test) 955/9678  time: 0.257s
test (WIDERFACE_test) 956/9678  time: 0.255s
test (WIDERFACE_test) 957/9678  time: 0.262s
test (WIDERFACE_test) 958/9678  time: 0.250s
test (WIDERFACE_test) 959/9678  time: 0.251s
test (WIDERFACE_test) 960/9678  time: 0.255s
test (WIDERFACE_test) 961/9678 {Operation terminated by user during <a href="matlab:matlab.internal.language.introspective.errorDocCallback('caffe.Blob/get_data', 'D:\RPN_BF_master\external\caffe\matlab\caffe_faster_rcnn\+caffe\Blob.m', 23)" style="font-weight:bold">caffe.Blob/get_data</a> (<a href="matlab: opentoline('D:\RPN_BF_master\external\caffe\matlab\caffe_faster_rcnn\+caffe\Blob.m',23,0)">line 23</a>)


In <a href="matlab:matlab.internal.language.introspective.errorDocCallback('caffe.Net/forward', 'D:\RPN_BF_master\external\caffe\matlab\caffe_faster_rcnn\+caffe\Net.m', 146)" style="font-weight:bold">caffe.Net/forward</a> (<a href="matlab: opentoline('D:\RPN_BF_master\external\caffe\matlab\caffe_faster_rcnn\+caffe\Net.m',146,0)">line 146</a>)
        res{n} = self.blobs(self.outputs{n}).get_data();

In <a href="matlab:matlab.internal.language.introspective.errorDocCallback('helper.rpn_im_detect', 'D:\RPN_BF_master\experiment2\+helper\rpn_im_detect.m', 23)" style="font-weight:bold">helper.rpn_im_detect</a> (<a href="matlab: opentoline('D:\RPN_BF_master\experiment2\+helper\rpn_im_detect.m',23,0)">line 23</a>)
    output_blobs = caffe_net.forward(net_inputs);

In <a href="matlab:matlab.internal.language.introspective.errorDocCallback('helper.rpn_test', 'D:\RPN_BF_master\experiment2\+helper\rpn_test.m', 120)" style="font-weight:bold">helper.rpn_test</a> (<a href="matlab: opentoline('D:\RPN_BF_master\experiment2\+helper\rpn_test.m',120,0)">line 120</a>)
                [boxes, scores] = helper.rpn_im_detect(conf, caffe_net, im);

In <a href="matlab:matlab.internal.language.introspective.errorDocCallback('helper.rpn_test_wrap', 'D:\RPN_BF_master\experiment2\+helper\rpn_test_wrap.m', 2)" style="font-weight:bold">helper.rpn_test_wrap</a> (<a href="matlab: opentoline('D:\RPN_BF_master\experiment2\+helper\rpn_test_wrap.m',2,0)">line 2</a>)
    aboxes                      = helper.rpn_test(conf, imdb, ...

In <a href="matlab:matlab.internal.language.introspective.errorDocCallback('script_main', 'D:\RPN_BF_master\experiment2\script_main.m', 115)" style="font-weight:bold">script_main</a> (<a href="matlab: opentoline('D:\RPN_BF_master\experiment2\script_main.m',115,0)">line 115</a>)
